Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21200193,1610612757,1610612751,1,39,92,0.424,5,17,0.294117647,0.714,34,75,0.453333333,240,15,21,17,31,26,10,9,12,11,98,0,34,78,0.436,7,17,0.411764706,0.769,27,61,0.442622951,240,10,13,9,25,22,8,6,18,19,85,26,183,13,78.75,222.25,66,78.83333333333333,219,-65,0.09498701569496165,0.08931839729119638
21300329,1610612766,1610612754,1,36,76,0.474,8,21,0.380952381,0.76,28,55,0.509090909,240,19,25,6,38,19,6,10,12,21,99,0,39,83,0.47,4,12,0.333333333,0.706,35,71,0.492957746,240,12,17,8,30,19,5,4,11,19,94,14,193,5,79.66666666666667,225.66666666666666,63,78.25,226.125,-37,0.1522250856319517,0.14113069395430905
21401212,1610612763,1610612744,1,39,74,0.527,13,24,0.541666667,0.741,26,50,0.52,240,20,27,6,33,30,9,7,21,22,111,0,41,98,0.418,5,15,0.333333333,0.8,36,83,0.43373494,240,20,25,18,26,24,11,4,15,22,107,24,218,4,79.07692307692308,222.3846153846154,116,79.15384615384616,224.76923076923077,-133,0.09915330097357827,0.11607709938958423
21200273,1610612764,1610612737,1,41,85,0.482,10,26,0.384615385,0.632,31,59,0.525423729,240,12,19,15,32,23,7,1,14,19,104,0,36,79,0.456,7,16,0.4375,0.8,29,63,0.46031746,240,16,20,7,25,22,6,4,12,17,95,22,199,9,77.66666666666667,214.77777777777777,68,79.63636363636364,227.27272727272728,-57,0.05392046176187304,0.13171152360875335
21201084,1610612762,1610612757,0,33,67,0.493,6,13,0.461538462,0.719,27,54,0.5,240,23,32,6,29,22,3,3,16,18,95,1,43,86,0.5,4,19,0.210526316,0.833,39,67,0.582089552,240,15,18,13,29,25,12,4,10,23,105,19,200,-10,79.25,221.5,-41,78.4,228.2,49,0.0975720757358725,0.12113227990970658
21300430,1610612761,1610612752,0,30,79,0.38,10,19,0.526315789,0.619,20,60,0.333333333,240,13,21,13,29,19,11,5,16,29,83,1,31,73,0.425,10,28,0.357142857,0.697,21,45,0.466666667,240,23,33,15,35,21,6,4,16,20,95,28,178,-12,79.4,224.7,-58,78.625,223.625,40,0.14344911021103168,0.1339227614356323
21200162,1610612764,1610612737,1,40,92,0.435,9,25,0.36,0.571,31,67,0.462686567,265,12,21,10,27,30,12,5,14,25,101,0,38,89,0.427,7,20,0.35,0.708,31,69,0.449275362,265,17,24,19,39,20,8,6,23,27,100,29,201,1,78.2,218.5,54,79.72727272727273,226.0909090909091,-44,0.0742071340263195,0.12797530548663333
21200054,1610612764,1610612738,1,34,81,0.42,4,13,0.307692308,0.824,30,68,0.441176471,265,28,34,6,38,26,9,5,19,17,100,0,39,95,0.411,10,29,0.344827586,0.857,29,66,0.439393939,265,6,7,10,34,25,8,6,20,27,94,16,194,6,78.4,222.9,11,78.9090909090909,223.45454545454547,-4,0.09364528513636365,0.10801396936738616
21200418,1610612761,1610612759,1,34,71,0.479,8,19,0.421052632,0.828,26,52,0.5,240,24,29,10,34,25,11,5,17,16,100,0,33,78,0.423,7,18,0.388888889,0.583,26,60,0.433333333,240,7,12,10,25,24,10,2,15,19,80,20,180,20,78.75,222.91666666666666,62,78.58333333333333,220.33333333333334,-40,0.12508767928509884,0.11663982387228732
21300234,1610612751,1610612745,1,39,74,0.527,19,32,0.59375,0.85,20,42,0.476190476,240,17,20,7,34,31,9,8,16,18,114,0,37,89,0.416,6,22,0.272727273,0.652,31,67,0.462686567,240,15,23,15,29,24,10,3,12,14,95,22,209,19,79.45454545454545,223.45454545454547,111,80.36363636363636,234.0909090909091,-87,0.10760495139006962,0.16793617521407384
21400407,1610612754,1610612750,0,36,77,0.468,5,11,0.454545455,0.792,31,66,0.46969697,240,19,24,9,34,23,8,1,16,19,96,1,42,84,0.5,6,19,0.315789474,0.714,36,65,0.553846154,240,10,14,8,28,25,9,6,13,17,100,17,196,-4,78.5,216.2,2,79.3,228,10,0.06845560987241872,0.13075801354401792
21300895,1610612750,1610612743,0,50,95,0.526,12,33,0.363636364,0.64,38,62,0.612903226,240,16,25,9,32,23,9,5,18,37,128,1,38,80,0.475,4,16,0.25,0.813,34,64,0.53125,240,52,64,14,36,21,10,0,18,22,132,23,260,-4,78.8,222.8,33,78.72727272727273,223,-10,0.12521281587290786,0.13222445480060646
21200253,1610612760,1610612751,0,39,91,0.429,14,34,0.411764706,0.826,25,57,0.438596491,240,19,23,16,24,22,7,1,12,25,111,1,40,66,0.606,7,14,0.5,0.882,33,52,0.634615385,240,30,34,2,31,22,5,7,14,19,117,18,228,-6,78.6,219.7,-20,80.33333333333333,228,17,0.08329554245455285,0.14272415349887133
21201172,1610612759,1610612743,1,39,86,0.453,6,15,0.4,0.571,33,71,0.464788732,240,12,21,16,37,26,8,9,17,16,96,0,35,87,0.402,4,21,0.19047619,0.706,31,66,0.46969697,240,12,17,12,31,24,10,6,15,17,86,28,182,10,80,222.25,-24,78.72727272727273,225.9090909090909,4,0.13952805697561166,0.14699460667733685
21301114,1610612765,1610612754,1,39,79,0.494,5,18,0.277777778,0.75,34,61,0.557377049,240,18,24,10,37,24,4,7,10,21,101,0,34,93,0.366,7,16,0.4375,0.679,27,77,0.350649351,240,19,28,17,30,16,7,4,6,18,94,27,195,7,79.6,228.1,31,79,220.9,-5,0.16367477186572016,0.12544757099224052
21400388,1610612764,1610612748,0,40,75,0.533,9,19,0.473684211,0.737,31,56,0.553571429,240,14,19,5,29,22,7,3,16,27,103,1,39,79,0.494,3,14,0.214285714,0.727,36,65,0.553846154,240,24,33,13,23,24,6,3,9,17,105,18,208,-2,79.4,226.7,16,79.41666666666667,226.08333333333334,-20,0.15362667238469457,0.15793095296649426
21201076,1610612766,1610612752,1,38,77,0.494,9,19,0.473684211,0.867,29,58,0.5,240,26,30,12,25,14,8,4,14,27,111,0,34,73,0.466,10,26,0.384615385,0.774,24,47,0.510638298,240,24,31,10,24,18,7,3,17,26,102,22,213,9,78.54545454545455,219.45454545454547,15,76.71428571428571,216.57142857142858,-38,0.10473701081250422,0.0714696354024523
21200638,1610612745,1610612740,0,31,80,0.388,3,20,0.15,0.85,28,60,0.466666667,240,17,20,12,22,20,8,7,17,26,82,1,34,71,0.479,11,21,0.523809524,0.808,23,50,0.46,240,21,26,13,31,23,8,7,22,24,100,25,182,-18,79,224.08333333333334,-50,78.83333333333333,223.25,59,0.10500946331024649,0.10633518623024817
21200925,1610612761,1610612747,1,39,91,0.429,14,39,0.358974359,0.722,25,52,0.480769231,265,26,36,14,33,23,10,5,13,14,118,0,48,93,0.516,8,22,0.363636364,0.75,40,71,0.563380282,265,12,16,7,36,32,8,6,17,27,116,21,234,2,78.5,220.75,22,78.36363636363636,223.36363636363637,9,0.11061525637363623,0.1288325218277603
21400111,1610612760,1610612738,0,37,83,0.446,9,33,0.272727273,0.846,28,50,0.56,240,11,13,7,28,28,5,3,9,20,94,1,40,82,0.488,10,24,0.416666667,0.864,30,58,0.517241379,240,19,22,8,33,23,1,3,8,13,109,15,203,-15,78.27272727272727,220.45454545454547,-16,78.88888888888889,224.22222222222223,2,0.0826532978795752,0.11086059694005512
21201179,1610612749,1610612737,1,43,85,0.506,6,20,0.3,0.68,37,65,0.569230769,240,17,25,8,38,26,14,5,17,13,109,0,38,92,0.413,17,33,0.515151515,0.688,21,59,0.355932203,240,11,16,13,35,27,14,4,19,19,104,21,213,5,77.7,217.3,11,78.33333333333333,213.22222222222223,-11,0.08211648002633268,0.07716326457297633
21300284,1610612753,1610612752,1,44,83,0.53,17,34,0.5,0.842,27,49,0.551020408,240,16,19,10,35,25,8,5,11,20,121,0,30,70,0.429,10,25,0.4,0.65,20,45,0.444444444,240,13,20,4,27,19,5,3,13,19,83,14,204,38,78.16666666666667,220.66666666666666,36,77.66666666666667,224.83333333333334,-80,0.10548179000648027,0.12615411117531616
21400872,1610612761,1610612752,1,33,75,0.44,7,19,0.368421053,0.789,26,56,0.464285714,240,30,38,8,36,21,8,5,13,21,103,0,34,81,0.42,8,29,0.275862069,0.786,26,52,0.5,240,22,28,10,30,16,7,4,12,27,98,18,201,5,79.1,216,4,79,224.75,-1,0.09502365412050105,0.14506265993891365
21400038,1610612747,1610612744,1,46,83,0.554,11,23,0.47826087,0.857,35,60,0.583333333,240,24,28,12,31,30,10,4,20,26,127,0,41,88,0.466,4,14,0.285714286,0.72,37,74,0.5,240,18,25,17,20,21,9,3,22,27,104,29,231,23,79,220.0909090909091,114,78.63636363636364,220.36363636363637,-104,0.08923520737484782,0.09257378878047871
21200719,1610612749,1610612743,1,40,91,0.44,5,16,0.3125,0.73,35,75,0.466666667,240,27,37,16,37,26,9,12,17,19,112,0,48,100,0.48,3,16,0.1875,0.455,45,84,0.535714286,240,5,11,12,32,27,6,11,17,28,104,28,216,8,79.44444444444444,222.66666666666666,40,79.11111111111111,217.66666666666666,-32,0.1337361800039403,0.11053403163771323
21400168,1610612760,1610612743,1,40,82,0.488,10,29,0.344827586,0.773,30,53,0.566037736,240,17,22,12,30,25,6,5,9,20,107,0,36,79,0.456,10,23,0.434782609,0.72,26,56,0.464285714,240,18,25,13,26,21,5,0,10,24,100,25,207,7,78.5,227.4,52,78.9,222.8,-54,0.14407206930629626,0.13369087419514622
21200028,1610612758,1610612754,1,39,99,0.394,4,22,0.181818182,0.889,35,77,0.454545455,290,24,27,21,46,16,10,14,24,19,106,0,37,102,0.363,8,22,0.363636364,0.8,29,80,0.3625,290,16,20,16,31,19,15,13,16,26,98,37,204,8,79,223.66666666666666,57,77.8,222.3,-33,0.1324567448860178,0.11537657875185726
21200920,1610612763,1610612739,0,33,72,0.458,6,14,0.428571429,0.769,27,58,0.465517241,240,20,26,7,26,19,5,7,16,17,92,1,45,86,0.523,4,11,0.363636364,0.818,41,75,0.546666667,240,9,11,9,28,30,10,6,14,15,103,16,195,-11,78.6,224.3,-79,79.1,215.6,79,0.10137833439441699,0.07862505643340853
21200937,1610612755,1610612753,1,41,83,0.494,12,27,0.444444444,0.714,29,56,0.517857143,240,5,7,5,36,28,4,9,16,14,99,0,40,86,0.465,5,12,0.416666667,0.6,35,74,0.472972973,240,6,10,8,30,26,9,6,12,13,91,13,190,8,77.6,216.8,3,79.3,224.2,-10,0.06105264808754571,0.11545293453724592
21201213,1610612761,1610612737,0,35,88,0.398,9,28,0.321428571,0.739,26,60,0.433333333,240,17,23,14,28,22,8,1,11,19,96,1,40,78,0.513,10,27,0.37037037,0.852,30,51,0.588235294,240,23,27,10,37,24,7,10,18,20,113,24,209,-17,78.36363636363636,221.72727272727272,-47,78,221.8,74,0.11359420394841964,0.11572870232788518
21201220,1610612753,1610612748,1,42,78,0.538,12,29,0.413793103,0.474,30,49,0.612244898,240,9,19,6,28,31,7,12,12,18,105,0,40,77,0.519,2,14,0.142857143,0.44,38,63,0.603174603,240,11,25,8,33,23,5,1,15,22,93,14,198,12,79.41666666666667,224.66666666666666,11,78.66666666666667,224.77777777777777,-19,0.1119960369744896,0.11054958615500374
21200969,1610612766,1610612761,1,33,68,0.485,3,10,0.3,0.852,30,58,0.517241379,240,23,27,10,36,16,6,8,20,23,92,0,26,80,0.325,6,22,0.272727273,0.69,20,58,0.344827586,240,20,29,15,21,14,14,3,13,18,78,25,170,14,78,220.22222222222223,22,77.66666666666667,221.77777777777777,-43,0.10090288399076144,0.11084932340298033
21300809,1610612759,1610612757,0,42,93,0.452,7,22,0.318181818,0.72,35,71,0.492957746,240,18,25,13,32,18,6,5,14,20,109,1,43,88,0.489,9,24,0.375,0.762,34,64,0.53125,240,16,21,9,31,16,9,5,14,20,111,22,220,-2,78.25,219.5,-12,78,219.0909090909091,6,0.07866706590826818,0.08040935768520413
21300814,1610612745,1610612744,1,37,93,0.398,9,27,0.333333333,0.792,28,66,0.424242424,265,19,24,14,35,18,8,9,12,24,102,0,37,101,0.366,9,30,0.3,0.64,28,71,0.394366197,265,16,25,21,39,24,4,6,16,25,99,35,201,3,78.6,219.7,61,79.88888888888889,227.44444444444446,-30,0.10674066870859335,0.1718288209030671
21300393,1610612764,1610612738,0,42,87,0.483,4,20,0.2,0.611,38,67,0.567164179,240,11,18,11,29,25,5,2,13,14,99,1,41,87,0.471,8,21,0.380952381,0.727,33,66,0.5,240,16,22,12,35,24,10,7,11,19,106,23,205,-7,78.81818181818181,224.0909090909091,-38,79.6,225.1,50,0.10300166540358073,0.12250767494356653
21400259,1610612757,1610612743,0,41,81,0.506,7,20,0.35,0.737,34,61,0.557377049,240,14,19,7,34,21,8,2,14,19,103,1,43,86,0.5,5,22,0.227272727,0.824,38,64,0.59375,240,14,17,4,33,26,7,5,12,19,105,11,208,-2,78.2,223.8,-16,79.55555555555556,227.77777777777777,34,0.09493562707697788,0.13281946325558058
21401025,1610612761,1610612741,1,42,79,0.532,9,28,0.321428571,0.882,33,51,0.647058824,240,15,17,13,34,32,4,7,12,21,108,0,30,79,0.38,10,25,0.4,0.846,20,54,0.37037037,240,22,26,12,24,20,6,4,7,19,92,25,200,16,79.41666666666667,222.83333333333334,69,79,223.66666666666666,-55,0.10471424618882044,0.1098968397291195
21300458,1610612766,1610612762,1,34,80,0.425,8,21,0.380952381,0.778,26,59,0.440677966,240,7,9,10,36,17,6,9,13,17,83,0,31,84,0.369,7,14,0.5,0.733,24,70,0.342857143,240,11,15,12,33,13,6,3,11,12,80,22,163,3,78.66666666666667,222.11111111111111,10,78.88888888888889,228.22222222222223,-10,0.11983567527192945,0.16111765898857958
21301137,1610612749,1610612741,1,31,84,0.369,7,22,0.318181818,0.786,24,62,0.387096774,240,33,42,16,28,24,13,5,12,24,102,0,31,68,0.456,2,8,0.25,0.743,29,60,0.483333333,240,26,35,9,29,17,7,9,20,24,90,25,192,12,78.81818181818181,221.1818181818182,53,79,216.28571428571428,-41,0.1172982077517603,0.10193857756079146
21400960,1610612765,1610612744,1,44,84,0.524,7,20,0.35,0.769,37,64,0.578125,240,10,13,10,32,29,5,6,17,11,105,0,42,98,0.429,4,12,0.333333333,0.833,38,86,0.441860465,240,10,12,19,30,18,6,5,15,16,98,29,203,7,78.66666666666667,219.55555555555554,24,78.8,226.6,-12,0.0834597711603452,0.11936478555304729
21300911,1610612752,1610612750,0,39,90,0.433,7,26,0.269230769,0.875,32,64,0.5,240,21,24,17,30,20,4,1,14,19,106,1,47,90,0.522,11,27,0.407407407,0.684,36,63,0.571428571,240,13,19,12,27,24,11,4,12,24,118,29,224,-12,78.3076923076923,218.07692307692307,-13,79.08333333333333,223.08333333333334,56,0.09447892328769249,0.1377701942942508
21300262,1610612749,1610612738,1,38,77,0.494,11,24,0.458333333,0.778,27,53,0.509433962,240,21,27,11,29,20,7,4,15,23,108,0,37,78,0.474,8,18,0.444444444,0.857,29,60,0.483333333,240,18,21,8,25,21,4,6,15,17,100,19,208,8,78.4,222.5,16,79.1,221.1,-9,0.11799366849733237,0.12789244366022773
21400438,1610612766,1610612760,1,36,88,0.409,8,27,0.296296296,0.857,28,61,0.459016393,240,18,21,13,44,18,6,10,11,25,98,0,25,87,0.287,5,24,0.208333333,0.769,20,63,0.317460317,240,20,26,15,37,12,8,2,16,20,75,28,173,23,79.15384615384616,223.07692307692307,81,78.33333333333333,231.08333333333334,-69,0.1027495202438742,0.13183109480812638
21401224,1610612753,1610612751,1,39,80,0.488,9,24,0.375,0.609,30,56,0.535714286,240,14,23,7,33,25,8,5,13,12,101,0,38,79,0.481,7,20,0.35,0.385,31,59,0.525423729,240,5,13,10,32,18,6,4,17,21,88,17,189,13,79.22222222222223,227.22222222222223,21,78.88888888888889,230.33333333333334,-53,0.15369520959552607,0.17185827998214492
21400909,1610612760,1610612741,1,40,87,0.46,7,25,0.28,0.808,33,62,0.532258065,240,21,26,12,36,26,4,3,10,15,108,0,41,88,0.466,8,20,0.4,0.789,33,68,0.485294118,240,15,19,8,33,20,8,4,10,18,105,20,213,3,78.77777777777777,215.77777777777777,-9,79,224.63636363636363,4,0.0697956563427579,0.11378766673507082
21300191,1610612753,1610612748,1,37,78,0.474,6,25,0.24,0.808,31,53,0.58490566,240,21,26,4,29,19,6,3,12,19,101,0,34,73,0.466,10,23,0.434782609,0.724,24,50,0.48,240,21,29,10,31,19,8,3,17,23,99,14,200,2,79,221,41,78.22222222222223,228.66666666666666,-38,0.09282706830890435,0.12092580887885622
21201151,1610612762,1610612744,0,35,74,0.473,7,17,0.411764706,0.722,28,57,0.49122807,240,13,18,8,33,21,5,2,17,15,90,1,40,88,0.455,11,25,0.44,0.857,29,63,0.46031746,240,6,7,13,29,29,10,6,13,14,97,21,187,-7,79,227.3,-28,78.11111111111111,231.44444444444446,47,0.11771866458191674,0.1306555555555557
21400397,1610612759,1610612742,1,37,86,0.43,9,26,0.346153846,0.8,28,60,0.466666667,240,16,20,13,27,18,10,3,12,24,99,0,32,77,0.416,3,13,0.230769231,1,29,64,0.453125,240,26,26,12,36,10,6,2,19,20,93,25,192,6,78.75,214.16666666666666,64,80.125,233.125,-42,0.06315045400611412,0.16116809043453723
21401133,1610612753,1610612750,0,29,64,0.453,1,11,0.090909091,0.781,28,53,0.528301887,240,25,32,3,27,15,8,6,20,17,84,1,40,92,0.435,6,21,0.285714286,0.647,34,71,0.478873239,240,11,17,20,33,23,12,1,19,24,97,23,181,-13,79.75,213.125,-60,78.66666666666667,227.66666666666666,52,0.06970687895872656,0.12209209932279906
21401029,1610612766,1610612758,1,37,78,0.474,9,21,0.428571429,0.72,28,57,0.49122807,240,18,25,11,37,21,4,3,22,17,101,0,36,91,0.396,6,18,0.333333333,0.813,30,73,0.410958904,240,13,16,7,29,16,10,3,13,18,91,18,192,10,78.8,225,33,78,227.88888888888889,-33,0.10638066001070533,0.11526365688487578
21300011,1610612754,1610612740,0,34,85,0.4,5,11,0.454545455,0.81,29,74,0.391891892,240,17,21,15,28,17,7,5,15,29,90,1,30,70,0.429,10,23,0.434782609,0.833,20,47,0.425531915,240,25,30,6,31,19,5,12,18,18,95,21,185,-5,79.0909090909091,225.0909090909091,-8,79.44444444444444,226.22222222222223,23,0.14097936119714066,0.15904756153985702
21400211,1610612764,1610612739,1,38,74,0.514,6,20,0.3,0.816,32,54,0.592592593,240,31,38,7,25,23,13,2,10,18,113,0,33,71,0.465,5,13,0.384615385,0.727,28,58,0.482758621,240,16,22,7,19,24,5,5,18,28,87,14,200,26,79.11111111111111,232,92,79.08333333333333,227.75,-87,0.17630172830558324,0.16157113971094034
21400079,1610612758,1610612756,0,42,98,0.429,10,31,0.322580645,0.72,32,67,0.47761194,290,18,25,9,33,19,7,7,12,33,112,1,39,91,0.429,3,16,0.1875,0.846,36,75,0.48,290,33,39,13,47,16,6,4,16,27,114,22,226,-2,78.6,223.7,29,78.5,222.5,-30,0.12689070364184024,0.12642461717847117
21401225,1610612764,1610612739,1,43,91,0.473,16,30,0.533333333,0.647,27,61,0.442622951,265,11,17,11,33,29,7,4,16,17,113,0,42,97,0.433,8,22,0.363636364,0.762,34,75,0.453333333,265,16,21,15,35,26,8,5,14,13,108,26,221,5,79.46153846153847,232.6153846153846,-25,78.88888888888889,226.77777777777777,8,0.14408946941324435,0.12110012540757455
21200654,1610612765,1610612753,0,40,90,0.444,10,23,0.434782609,0.75,30,67,0.447761194,240,12,16,18,33,26,9,2,15,21,102,1,40,79,0.506,11,23,0.47826087,0.722,29,56,0.517857143,240,13,18,7,30,25,8,7,12,14,104,25,206,-2,76.625,216.875,-17,79.5,224.8,2,0.050768266476418744,0.12015304740406331
21400831,1610612749,1610612741,1,27,76,0.355,8,26,0.307692308,0.781,19,50,0.38,240,25,32,18,44,20,4,7,19,16,87,0,30,89,0.337,4,18,0.222222222,0.538,26,71,0.366197183,240,7,13,12,29,16,9,4,10,21,71,30,158,16,79.16666666666667,223.5,54,79.72727272727273,230.54545454545453,-42,0.10456767957088878,0.1460133350745294
21401195,1610612766,1610612765,1,41,81,0.506,16,28,0.571428571,0.783,25,53,0.471698113,240,18,23,12,44,33,6,4,16,23,116,0,27,79,0.342,4,15,0.266666667,0.655,23,64,0.359375,240,19,29,6,27,16,8,2,9,13,77,18,193,39,78.75,224.16666666666666,76,77.44444444444444,223.44444444444446,-97,0.10253589114695644,0.09135156759468274
21400579,1610612764,1610612741,0,34,79,0.43,13,27,0.481481481,0.75,21,52,0.403846154,240,18,24,8,25,18,10,5,13,21,99,1,40,78,0.513,5,15,0.333333333,0.8,35,63,0.555555556,240,20,25,10,33,29,4,4,15,24,105,18,204,-6,78.5,214.9,-49,79.2,230,63,0.08118332319227382,0.17477711738484397
21400814,1610612759,1610612744,1,41,84,0.488,17,33,0.515151515,0.611,24,51,0.470588235,240,11,18,7,33,29,10,5,12,18,110,0,39,81,0.481,6,19,0.315789474,0.75,33,62,0.532258065,240,15,20,10,34,25,6,4,16,20,99,17,209,11,79.07692307692308,222.3846153846154,68,78.53846153846153,221.15384615384616,-43,0.12706189717605554,0.12015816154324838
21301070,1610612763,1610612762,0,32,69,0.464,5,16,0.3125,0.692,27,53,0.509433962,240,18,26,6,29,22,9,4,13,14,87,1,36,79,0.456,4,9,0.444444444,0.938,32,70,0.457142857,240,15,16,10,31,22,6,2,10,20,91,16,178,-4,78.75,223.125,-10,79.45454545454545,224,21,0.12613916309751483,0.14780794572770786
21400749,1610612744,1610612737,1,38,77,0.494,15,27,0.555555556,0.892,23,50,0.46,240,33,37,4,34,28,13,4,13,19,124,0,47,103,0.456,12,33,0.363636364,0.667,35,70,0.5,240,10,15,19,32,31,7,7,14,24,116,23,240,8,78.11111111111111,220.33333333333334,36,79.0909090909091,222.8181818181818,-5,0.08039784863976612,0.10752117978471347
21200913,1610612760,1610612752,0,35,86,0.407,10,31,0.322580645,1,25,55,0.454545455,240,14,14,12,26,10,10,3,14,21,94,1,31,70,0.443,8,21,0.380952381,0.862,23,49,0.469387755,240,25,29,7,35,16,8,8,16,17,95,19,189,-1,79.3,223.2,-18,78.66666666666667,225.77777777777777,-13,0.1048682592244969,0.11454507148231757
21300440,1610612766,1610612737,1,37,91,0.407,16,39,0.41025641,0.824,21,52,0.403846154,265,28,34,6,46,29,8,6,14,16,118,0,45,104,0.433,10,26,0.384615385,0.727,35,78,0.448717949,265,16,22,12,43,26,6,4,10,27,116,18,234,2,78.11111111111111,223.11111111111111,-4,78.5,225.9,-5,0.11693340686590634,0.14363739784546814
